date,ticker,close
2025-12-16,LQD,95.4700
2025-12-16,VIX,23.4900
2025-12-17,SPY,128.0000
2025-12-17,TLT,79.5000
2025-12-17,HYG,97.5000
2025-12-17,LQD,95.5000
2025-12-17,VIX,23.5000
2025-12-18,SPY,128.0800
2025-12-18,TLT,79.4700
2025-12-18,HYG,97.5500
2025-12-18,LQD,95.5300
2025-12-18,VIX,23.5100
2025-12-19,SPY,128.1600
2025-12-19,TLT,79.4400
2025-12-19,HYG,97.6000
2025-12-19,LQD,95.5600
2025-12-19,VIX,23.5200
2025-12-20,SPY,128.2400
2025-12-20,TLT,79.4100
2025-12-20,HYG,97.6500
2025-12-20,LQD,95.5900
2025-12-20,VIX,23.5300
2025-12-21,SPY,128.3200
2025-12-21,TLT,79.3800
2025-12-21,HYG,97.7000
2025-12-21,LQD,95.6200
2025-12-21,VIX,23.5400
2025-12-22,SPY,128.4000
2025-12-22,TLT,79.3500
2025-12-22,HYG,97.7500
2025-12-22,LQD,95.6500
2025-12-22,VIX,23.5500
2025-12-23,SPY,128.4800
2025-12-23,TLT,79.3200
2025-12-23,HYG,97.8000
2025-12-23,LQD,95.6800
2025-12-23,VIX,23.5600
2025-12-24,SPY,128.5600
2025-12-24,TLT,79.2900
2025-12-24,HYG,97.8500
2025-12-24,LQD,95.7100
2025-12-24,VIX,23.5700
2025-12-25,SPY,128.6400
2025-12-25,TLT,79.2600
2025-12-25,HYG,97.9000
2025-12-25,LQD,95.7400
2025-12-25,VIX,23.5800
2025-12-26,SPY,128.7200
2025-12-26,TLT,79.2300
2025-12-26,HYG,97.9500
2025-12-26,LQD,95.7700
2025-12-26,VIX,23.5900
2025-12-27,SPY,128.8000
2025-12-27,TLT,79.2000
2025-12-27,HYG,98.0000
2025-12-27,LQD,95.8000
2025-12-27,VIX,23.6000
2025-12-28,SPY,128.8800
2025-12-28,TLT,79.1700
2025-12-28,HYG,98.0500
2025-12-28,LQD,95.8300
2025-12-28,VIX,23.6100
2025-12-29,SPY,128.9600
2025-12-29,TLT,79.1400
2025-12-29,HYG,98.1000
2025-12-29,LQD,95.8600
2025-12-29,VIX,23.6200
2025-12-30,SPY,129.0400
2025-12-30,TLT,79.1100
2025-12-30,HYG,98.1500
2025-12-30,LQD,95.8900
2025-12-30,VIX,23.6300
2025-12-31,SPY,129.1200
2025-12-31,TLT,79.0800
2025-12-31,HYG,98.2000
2025-12-31,LQD,95.9200
2025-12-31,VIX,23.6400
2026-01-01,SPY,129.2000
2026-01-01,TLT,79.0500
2026-01-01,HYG,98.2500
2026-01-01,LQD,95.9500
2026-01-01,VIX,23.6500
2026-01-02,SPY,129.2800
2026-01-02,TLT,79.0200
2026-01-02,HYG,98.3000
2026-01-02,LQD,95.9800
2026-01-02,VIX,23.6600
2026-01-03,SPY,129.3600
2026-01-03,TLT,78.9900
2026-01-03,HYG,98.3500
2026-01-03,LQD,96.0100
2026-01-03,VIX,23.6700
2026-01-04,SPY,129.4400
2026-01-04,TLT,78.9600
2026-01-04,HYG,98.4000
2026-01-04,LQD,96.0400
2026-01-04,VIX,23.6800
2026-01-05,SPY,129.5200
2026-01-05,TLT,78.9300
2026-01-05,HYG,98.4500
2026-01-05,LQD,96.0700
2026-01-05,VIX,23.6900
2026-01-06,SPY,129.6000
2026-01-06,TLT,78.9000
2026-01-06,HYG,98.5000
2026-01-06,LQD,96.1000
2026-01-06,VIX,23.7000
2026-01-07,SPY,129.6800
2026-01-07,TLT,78.8700
2026-01-07,HYG,98.5500
2026-01-07,LQD,96.1300
2026-01-07,VIX,23.7100
2026-01-08,SPY,129.7600
2026-01-08,TLT,78.8400
2026-01-08,HYG,98.6000
2026-01-08,LQD,96.1600
2026-01-08,VIX,23.7200
2026-01-09,SPY,129.8400
2026-01-09,TLT,78.8100
2026-01-09,HYG,98.6500
2026-01-09,LQD,96.1900
2026-01-09,VIX,23.7300
2026-01-10,SPY,129.9200
2026-01-10,TLT,78.7800
2026-01-10,HYG,98.7000
2026-01-10,LQD,96.2200
2026-01-10,VIX,23.7400
2026-01-11,SPY,130.0000
2026-01-11,TLT,78.7500
2026-01-11,HYG,98.7500
2026-01-11,LQD,96.2500
2026-01-11,VIX,23.7500
2026-01-12,SPY,130.0800
2026-01-12,TLT,78.7200
2026-01-12,HYG,98.8000
2026-01-12,LQD,96.2800
2026-01-12,VIX,23.7600
2026-01-13,SPY,130.1600
2026-01-13,TLT,78.6900
2026-01-13,HYG,98.8500
2026-01-13,LQD,96.3100
2026-01-13,VIX,23.7700
2026-01-14,SPY,130.2400
2026-01-14,TLT,78.6600
2026-01-14,HYG,98.9000
2026-01-14,LQD,96.3400
2026-01-14,VIX,23.7800
2026-01-15,SPY,130.3200
2026-01-15,TLT,78.6300
2026-01-15,HYG,98.9500
2026-01-15,LQD,96.3700
2026-01-15,VIX,23.7900
2026-01-16,SPY,130.4000
2026-01-16,TLT,78.6000
2026-01-16,HYG,99.0000
2026-01-16,LQD,96.4000
2026-01-16,VIX,23.8000
2026-01-17,SPY,130.4800
2026-01-17,TLT,78.5700
2026-01-17,HYG,99.0500
2026-01-17,LQD,96.4300
2026-01-17,VIX,23.8100
2026-01-18,SPY,130.5600
2026-01-18,TLT,78.5400
2026-01-18,HYG,99.1000
2026-01-18,LQD,96.4600
2026-01-18,VIX,23.8200
2026-01-19,SPY,130.6400
2026-01-19,TLT,78.5100
2026-01-19,HYG,99.1500
2026-01-19,LQD,96.4900
2026-01-19,VIX,23.8300
2026-01-20,SPY,130.7200
2026-01-20,TLT,78.4800
2026-01-20,HYG,99.2000
2026-01-20,LQD,96.5200
2026-01-20,VIX,23.8400
2026-01-21,SPY,130.8000
2026-01-21,TLT,78.4500
2026-01-21,HYG,99.2500
2026-01-21,LQD,96.5500
2026-01-21,VIX,23.8500
2026-01-22,SPY,130.8800
2026-01-22,TLT,78.4200
2026-01-22,HYG,99.3000
2026-01-22,LQD,96.5800
2026-01-22,VIX,23.8600
2026-01-23,SPY,130.9600
2026-01-23,TLT,78.3900
2026-01-23,HYG,99.3500
2026-01-23,LQD,96.6100
2026-01-23,VIX,23.8700
2026-01-24,SPY,131.0400
2026-01-24,TLT,78.3600
2026-01-24,HYG,99.4000
2026-01-24,LQD,96.6400
2026-01-24,VIX,23.8800
2026-01-25,SPY,131.1200
2026-01-25,TLT,78.3300
2026-01-25,HYG,99.4500
2026-01-25,LQD,96.6700
2026-01-25,VIX,23.8900
